user_id,skill_seq,problem_seq,timestamp,correct_seq
4525,"[58, 45, 58, 45, 45, 58, 58, 45, 45, 58, 45, 58, 45, 58, 99, 99, 99, 99, 99, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 7, 7]","[8244, 8244, 8359, 8359, 8242, 8242, 8253, 8253, 8249, 8249, 8305, 8305, 8346, 8346, 15781, 15753, 15871, 15803, 15881, 9638, 9691, 9709, 9649, 9701, 9648, 9715, 9646, 9688, 9712, 9658, 9651, 9677, 9697, 9671, 9636, 9707, 9694, 9761, 9734, 9748, 9749, 9719, 9695, 9713, 9667, 9781, 9641, 9780, 2021, 2007]","[30822, 30822, 162742, 162742, 44782, 44782, 56422, 56422, 39859, 39859, 48432, 48432, 33797, 33797, 53508, 21893, 17944, 39355, 24081, 43126, 123974, 34709, 2990, 51342, 44278, 11297, 7842, 2244, 3055, 23942, 50676, 27110, 59344, 32008, 28851, 23541, 16924, 250686, 25746, 17642, 81035, 21357, 15471, 19966, 30134, 317079, 141930, 121753, 12462, 21002]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
4775,"[11, 0, 0, 9, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 14, 14, 44, 7, 44, 7, 7, 44, 7, 44, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20]","[98, 98, 86, 86, 13808, 13647, 13813, 13769, 13844, 13646, 13811, 13845, 13654, 13809, 13846, 13729, 13670, 13812, 13785, 13810, 13727, 13728, 13730, 13662, 2973, 2965, 1993, 1993, 2115, 2115, 1940, 1940, 1937, 1937, 3902, 3863, 3898, 3941, 3938, 4085, 3943, 3868, 3864, 3867, 3937, 3939, 4065, 3920, 3921, 3977]","[50555, 50555, 17804, 17804, 14062, 12312, 11703, 29890, 3922, 457719, 9140, 3796, 39844, 34782, 12953, 6140, 62360, 11859, 37109, 28937, 20437, 4172, 34328, 42672, 19917, 13982, 366483, 366483, 47355, 47355, 20824, 20824, 32745, 32745, 2746, 29983, 3994, 28563, 17862, 52541, 10140, 74274, 19859, 20276, 73121, 25084, 960417, 113884, 53518, 18862]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]"
1424,"[80, 80, 80, 80, 80, 80, 80, 31, 24, 48, 1, 1, 48, 24, 31, 44, 1, 24, 1, 24, 44, 48, 31, 1, 24, 1, 48, 24, 31, 24, 31, 1, 48, 6, 37, 6, 37, 6, 37, 37, 6, 11, 0, 0, 11, 31, 1, 24, 48, 1]","[12315, 12340, 12333, 12325, 12336, 12317, 12326, 252, 252, 252, 252, 310, 310, 310, 310, 313, 313, 313, 254, 254, 254, 182, 182, 182, 182, 210, 210, 210, 210, 138, 138, 138, 138, 1742, 1742, 1743, 1743, 1735, 1735, 1637, 1637, 31, 31, 17, 17, 189, 189, 189, 189, 262]","[38017, 28330, 34273, 13650, 18970, 20733, 32136, 135789, 135789, 135789, 135789, 40264, 40264, 40264, 40264, 15038, 15038, 15038, 29125, 29125, 29125, 32760, 32760, 32760, 32760, 37814, 37814, 37814, 37814, 22635, 22635, 22635, 22635, 9126, 9126, 4961, 4961, 32058, 32058, 6458, 6458, 20639, 20639, 16239, 16239, 3962, 3962, 3962, 3962, 37140]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4300,"[49, 30, 98, 97, 11, 96, 25, 20, 20, 99, 99, 63, 99, 63, 99, 63, 63, 99, 99, 99, 63, 99, 63, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 99, 49, 31, 1, 31, 24, 1, 4, 4, 26, 26, 26, 26, 6, 11]","[9318, 5539, 15597, 14640, 2429, 14487, 4503, 4100, 4009, 15771, 15792, 11438, 15798, 11436, 15791, 11425, 11432, 15790, 15793, 15748, 11439, 15783, 11430, 15855, 15741, 15925, 15887, 15803, 15728, 15810, 15885, 15886, 15870, 15731, 15881, 15929, 360, 360, 360, 154, 154, 154, 1005, 968, 4727, 4735, 4740, 4666, 1527, 1527]","[13194, 19832, 17823, 60638, 98853, 4328, 247866, 146138, 53567, 13566, 3763, 35562, 40496, 12167, 6865, 11953, 16034, 9465, 4759, 17372, 12866, 14764, 13582, 9906, 13135, 9452, 2070, 44561, 36112, 26745, 6756, 8358, 19557, 39706, 33047, 12162, 110980, 110980, 110980, 35254, 35254, 35254, 9230, 7149, 74078, 50765, 11047, 404406, 13554, 13554]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
1900,"[38, 38, 38, 42, 42, 42, 42, 42, 38, 38, 38, 42, 42, 42, 42, 42, 42, 96, 96, 97, 97, 97, 56, 42, 42, 42, 42, 42, 42, 30, 30, 30, 44, 81, 81, 81, 81, 47, 49, 49, 98, 98, 98, 98, 98, 98, 98, 99, 99, 99]","[7487, 7454, 7463, 7827, 7844, 7860, 7932, 7840, 7494, 7446, 7518, 7818, 7813, 7876, 7887, 7801, 7829, 14385, 14366, 14677, 14518, 14647, 10293, 7911, 7884, 7903, 7914, 7874, 7917, 5745, 5637, 5462, 8035, 12403, 12468, 12577, 12412, 8730, 9220, 9167, 15142, 14722, 15286, 14707, 15042, 14705, 15594, 15743, 15817, 15831]","[30075, 24283, 128406, 9011, 13937, 12609, 31172, 6781, 11984, 18109, 19328, 23297, 42094, 4797, 5016, 14375, 7718, 6984, 6188, 3922, 3468, 3343, 5328, 6068, 17213, 30768, 7834, 9028, 5394, 14893, 18179, 26627, 94235, 22484, 3015, 3282, 2922, 43140, 50375, 33797, 14216, 11359, 4918, 2622, 10999, 8783, 13671, 7402, 13503, 140023]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]"
4871,"[16, 15, 15, 16, 44, 6, 37, 13, 12, 13, 12, 13, 12, 12, 13, 13, 12, 13, 12, 12, 13, 13, 12, 13, 12, 12, 13, 12, 13, 12, 13, 12, 13, 13, 12, 13, 12, 12, 13, 13, 12, 33, 29, 98, 86, 86, 86, 86, 86, 86]","[3263, 3263, 3331, 3331, 8083, 1523, 1523, 2457, 2457, 2487, 2487, 2464, 2464, 2509, 2509, 2476, 2476, 2459, 2459, 2503, 2503, 2460, 2460, 2528, 2528, 2506, 2506, 2477, 2477, 2515, 2515, 2492, 2492, 2475, 2475, 2523, 2523, 2488, 2488, 2458, 2458, 6482, 5363, 14770, 13514, 13467, 13539, 13532, 13537, 13533]","[32637, 32637, 41078, 41078, 39572, 46595, 46595, 27344, 27344, 2110278, 2110278, 16549, 16549, 4974, 4974, 35216, 35216, 4833, 4833, 4814, 4814, 11054, 11054, 13261, 13261, 66847, 66847, 19203, 19203, 55003, 55003, 72662, 72662, 29749, 29749, 15300, 15300, 30399, 30399, 25776, 25776, 18983, 19351, 17499, 56405, 552819, 3979, 1157, 1681, 5134]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]"
3791,"[56, 56, 56, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 106, 106, 106, 106, 66, 62, 61, 66, 62, 61, 106, 106, 106, 106, 106, 61, 66, 62, 106, 11, 9, 11, 9, 11, 11, 5, 10, 5, 5, 10, 5, 8, 5, 9, 5]","[10309, 10417, 10421, 14910, 15529, 14763, 15099, 14945, 14750, 14751, 14752, 14753, 14931, 14869, 14754, 16464, 16465, 16466, 16467, 11419, 11419, 11419, 11461, 11423, 11420, 16505, 16506, 16507, 16508, 16551, 11421, 11421, 11421, 16513, 2425, 2243, 2451, 2317, 2396, 1186, 1186, 1294, 1294, 1359, 1359, 1238, 1238, 1168, 1168, 1145]","[20921, 5421, 4139, 37416, 46386, 17092, 57148, 36616, 59204, 56002, 9562, 3130, 66632, 32037, 32998, 38380, 72018, 10914, 40753, 85170, 85170, 85170, 24577, 5535, 27423, 32740, 15738, 4630, 17672, 32052, 29154, 29154, 29154, 30268, 56737, 89129, 18642, 66097, 11813, 15876, 15876, 10734, 10734, 13782, 13782, 223260, 223260, 51924, 51924, 47221]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1]"
299,"[35, 46, 96, 96, 97, 97, 97, 97, 97, 46, 46, 46, 46, 46, 44, 54, 54, 54, 54, 47, 49, 49, 49, 49, 49, 49, 36, 36, 36, 36, 50, 50, 50, 50, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, 49, 49, 49, 49, 49, 56]","[6899, 6899, 14415, 14374, 14578, 14505, 14610, 14563, 14516, 8520, 8486, 8485, 8491, 8494, 8032, 10113, 10154, 10157, 10183, 8661, 9149, 9225, 9178, 9125, 9281, 9179, 7227, 7276, 7301, 7302, 9552, 9603, 9541, 9579, 9894, 9842, 9915, 9884, 9913, 9851, 9917, 9896, 9890, 9898, 9262, 9335, 9356, 9297, 9153, 10357]","[13219, 13219, 7005, 42905, 33532, 26564, 28814, 19908, 88555, 6359, 36868, 6352, 4024, 5836, 18903, 26442, 12876, 9258, 11298, 178570, 33496, 15070, 34120, 39176, 12825, 11686, 7275, 5727, 4293, 6094, 19608, 26621, 16246, 18182, 26516, 37181, 4502, 15225, 11623, 8967, 24047, 20163, 7238, 10430, 20425, 6493, 8262, 11113, 6470, 6440]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2226,"[32, 32, 33, 33, 33, 32, 32, 82, 82, 82, 82, 82, 82, 42, 42, 38, 79, 79, 81, 81, 81, 96, 96, 56, 56, 56, 56, 97, 97, 30, 30, 30, 80, 81, 81, 81, 81, 47, 48, 44, 49, 49, 51, 98, 98, 98, 98, 98, 98, 98]","[5977, 6143, 6480, 6585, 6076, 6076, 6018, 13086, 12929, 13029, 13170, 13136, 13150, 7826, 7878, 7508, 12010, 12006, 12706, 12683, 12681, 14388, 14460, 10464, 10331, 10339, 10335, 14526, 14584, 5558, 5621, 5504, 12327, 12401, 12404, 12571, 12400, 8705, 8933, 8165, 9178, 9131, 9677, 15560, 15652, 15679, 14994, 14683, 14999, 15451]","[18187, 6234, 17625, 20437, 23406, 23406, 27844, 608047, 11875, 105734, 25922, 28875, 244078, 27922, 40734, 57703, 181047, 15844, 11203, 8578, 6172, 156734, 8500, 13687, 4953, 7953, 15406, 69031, 36563, 14781, 7109, 44906, 41594, 115297, 14031, 5031, 9235, 77781, 32906, 47359, 41910, 13330, 93251, 11313, 7079, 17328, 16625, 22359, 25015, 6328]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]"
5050,"[13, 12, 14, 12, 13, 12, 13, 14, 13, 12, 12, 13, 12, 13, 13, 12, 6, 9, 9, 6, 29, 81, 49, 49, 49, 49, 49, 49, 49, 103, 20, 20, 81, 3, 121, 121, 3, 3, 121, 3, 121, 3, 121, 3, 121, 119, 58, 45, 45, 58]","[2473, 2473, 2982, 2480, 2480, 2516, 2516, 2996, 2481, 2481, 2495, 2495, 2514, 2514, 2467, 2467, 1578, 1578, 1503, 1503, 5375, 12572, 9458, 9468, 9427, 9461, 9435, 9456, 9433, 16269, 4019, 4075, 12605, 904, 904, 664, 664, 716, 716, 772, 772, 856, 856, 607, 607, 17579, 8298, 8298, 8241, 8241]","[19948, 19948, 9834, 124968, 124968, 42256, 42256, 13254, 57736, 57736, 11804, 11804, 13243, 13243, 13054, 13054, 103939, 103939, 112329, 112329, 22220, 181404, 21291, 51025, 20615, 23995, 30391, 12936, 18404, 198778, 13108, 33737, 4546, 341437, 341437, 199250, 199250, 245125, 245125, 41891, 41891, 276343, 276343, 102566, 102566, 51693, 56805, 56805, 49964, 49964]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
455,"[7, 7, 80, 82, 81, 82, 42, 80, 37, 79, 81, 81, 79, 79, 36, 81, 17, 17, 17, 17, 34, 32, 81, 96, 119, 92, 21, 29, 40, 6, 14, 6, 11, 6, 6, 11, 10, 6, 6, 10, 55, 37, 55, 37, 80, 80, 80, 80, 82, 82]","[1939, 1923, 12316, 12926, 12585, 12940, 7890, 12325, 7395, 11981, 12649, 12780, 12021, 12116, 7281, 12781, 3524, 3539, 3516, 3537, 6987, 6191, 12572, 14380, 17379, 13997, 4145, 5061, 1528, 1528, 1628, 1628, 1515, 1515, 1533, 1533, 1517, 1517, 1581, 1581, 7408, 7408, 7416, 7416, 12341, 12327, 12322, 12343, 12964, 12952]","[34766, 18173, 32563, 9625, 8563, 9735, 52517, 36017, 28531, 11812, 4953, 10847, 9159, 10257, 22545, 9139, 10046, 4832, 3542, 3767, 6938, 8907, 10656, 28003, 26830, 89382, 19783, 14313, 49394, 49394, 46129, 46129, 32533, 32533, 9000, 9000, 10610, 10610, 14626, 14626, 10748, 10748, 7126, 7126, 13412, 44894, 238557, 4285, 94881, 40457]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
2303,"[80, 81, 47, 47, 47, 47, 47, 48, 44, 49, 49, 47, 47, 47, 47, 47, 47, 51, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 99, 99, 99, 99, 99, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 59, 59, 59]","[12325, 12516, 8632, 8713, 8672, 8727, 8665, 9032, 8057, 9199, 9285, 8692, 8709, 8740, 8715, 8645, 8707, 9640, 14837, 14786, 15157, 14682, 15324, 15000, 15343, 15344, 15345, 14784, 14749, 15743, 15771, 15732, 15742, 15837, 14709, 14710, 14711, 14712, 14922, 15256, 15257, 15258, 14849, 14715, 14755, 14713, 14912, 11247, 11271, 11198]","[14500, 26594, 132406, 53437, 55938, 33297, 86422, 552016, 13609, 190016, 58703, 44672, 34313, 27937, 30360, 22969, 52454, 120281, 232281, 10875, 18078, 22375, 15969, 149390, 154469, 53172, 99094, 33969, 18016, 141500, 22484, 44781, 41032, 16344, 36703, 20719, 21437, 17968, 104562, 5437, 3110, 27609, 84406, 14891, 18250, 19219, 84719, 39921, 15156, 13672]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
2207,"[4, 4, 4, 12, 13, 4, 12, 13, 14, 12, 13, 13, 12, 14, 12, 13, 13, 12, 0, 11, 11, 5, 5, 8, 8, 5, 5, 9, 8, 5, 5, 8, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 44, 7, 7, 44]","[950, 982, 983, 2484, 2484, 1052, 2512, 2512, 3006, 2529, 2529, 2479, 2479, 2953, 2473, 2473, 2485, 2485, 75, 75, 1274, 1274, 1187, 1187, 1235, 1235, 1290, 1290, 1206, 1206, 1219, 1219, 2111, 2033, 2059, 2015, 2067, 2113, 1967, 2094, 1912, 1976, 1982, 1997, 1956, 1924, 1936, 1936, 1917, 1917]","[7626, 7280, 5332, 75176, 75176, 11404, 114231, 114231, 5126, 160035, 160035, 13145, 13145, 3722, 18262, 18262, 8091, 8091, 14258, 14258, 18589, 18589, 90217, 90217, 85024, 85024, 24278, 24278, 98714, 98714, 45490, 45490, 40264, 10524, 23269, 14533, 41537, 1617, 1804, 16255, 8471, 6490, 9922, 8107, 6249, 4941, 72135, 72135, 25531, 25531]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
1243,"[48, 48, 48, 18, 17, 21, 20, 20, 66, 20, 20, 20, 20, 20, 20, 66, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 15, 16, 15, 15, 15, 16, 18, 29, 29, 29, 29]","[8814, 8795, 8802, 3655, 3527, 4136, 4100, 4009, 11452, 3856, 3877, 3855, 3954, 4068, 4032, 11449, 3858, 3892, 4013, 3960, 4039, 4040, 3947, 4000, 4001, 3868, 4065, 3942, 3938, 3864, 4085, 3900, 3950, 3911, 3907, 3925, 3935, 4049, 3916, 3350, 3492, 3288, 3315, 3258, 3258, 3696, 5168, 5123, 5018, 5253]","[16156, 20245, 20553, 15252, 6601, 21472, 146138, 53567, 11575, 27526, 55935, 47092, 37691, 50025, 5363, 47160, 37625, 51225, 12769, 9713, 16622, 19958, 30627, 19603, 6899, 16828, 55729, 103107, 13775, 13439, 8570, 11279, 34334, 11789, 8752, 14762, 23573, 17060, 37431, 30480, 52723, 37456, 13966, 14296, 14296, 6056, 9887, 22343, 10357, 13297]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
380,"[49, 49, 49, 49, 49, 56, 49, 49, 48, 44, 48, 48, 48, 48, 48, 46, 46, 39, 39, 46, 46, 39, 46, 39, 39, 46, 46, 39, 82, 82, 82, 82, 82, 82, 82, 79, 51, 51, 51, 51, 51, 51, 49, 49, 82, 82, 82, 82, 82, 82]","[9097, 9198, 9220, 9326, 9266, 10407, 9196, 9373, 8818, 8088, 8835, 8783, 8859, 8781, 8774, 8525, 7658, 7658, 7675, 7675, 7645, 7645, 7685, 7685, 7647, 7647, 7666, 7666, 12924, 13103, 12927, 13080, 13104, 13047, 13061, 12070, 9753, 9754, 9732, 9692, 9684, 9720, 9098, 9129, 13105, 13060, 13068, 13106, 13107, 13018]","[17194, 21370, 33523, 17675, 15466, 22026, 6250, 14333, 30753, 13664, 78690, 17393, 17960, 17073, 13695, 10724, 22693, 22693, 12638, 12638, 41522, 41522, 21274, 21274, 10416, 10416, 14002, 14002, 48442, 48799, 49281, 48264, 43656, 57281, 42736, 16992, 24957, 30819, 38790, 32454, 33704, 24441, 101812, 43488, 91216, 29391, 81633, 34608, 60152, 46555]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
1049,"[30, 30, 30, 30, 30, 30, 30, 51, 51, 51, 51, 51, 51, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","[5572, 5663, 5614, 5574, 5521, 5519, 5434, 9693, 9735, 9761, 9719, 9644, 9767, 5576, 5511, 5735, 5765, 5809, 5736, 5751, 5471, 5666, 5456, 5628, 5648, 5689, 5704, 5614, 5441, 5701, 5645, 5467, 5647, 5443, 5586, 5710, 5521, 5553, 5470, 5491, 5574, 5493, 5706, 5758, 5667, 5699, 5561, 5579, 5477, 5649]","[16319, 16567, 21085, 21282, 41067, 21934, 15570, 35898, 34617, 55383, 6739, 129872, 20677, 16867, 4852, 10381, 7612, 31819, 7378, 32980, 5340, 5897, 5701, 5740, 5163, 4737, 8408, 19122, 16569, 12663, 24486, 9497, 10883, 7891, 6666, 9465, 3431, 21076, 11454, 10975, 11015, 9188, 9437, 7735, 17123, 11616, 7344, 7836, 10467, 47781]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
4335,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 20, 20, 38, 15, 15, 15, 15, 95, 95, 95, 95]","[14868, 14806, 15284, 14953, 15038, 14713, 14804, 15300, 15410, 14755, 14849, 15282, 15299, 14956, 14954, 14802, 15283, 15301, 15036, 14877, 14980, 14803, 15408, 14981, 14805, 14982, 15037, 15409, 14931, 14754, 15395, 14716, 15393, 15394, 14717, 14873, 14808, 14807, 14797, 3951, 3973, 7465, 3233, 3355, 3354, 3307, 14250, 14277, 14217, 14275]","[73937, 53359, 2625, 27657, 969, 2266, 3328, 6797, 1953, 27735, 27188, 4109, 5281, 9407, 7250, 52594, 2218, 2547, 2047, 37906, 3390, 5032, 3125, 4156, 9609, 8985, 1000, 7734, 77032, 503125, 14171, 71500, 3703, 8594, 86969, 85953, 34047, 73937, 63594, 59484, 36141, 45049, 6860, 10047, 27640, 20625, 123094, 286547, 4359, 13204]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]"
796,"[98, 98, 98, 98, 98, 98, 5, 10, 10, 5, 5, 8, 8, 5, 11, 5, 5, 11, 8, 5, 8, 5, 10, 5, 10, 5, 8, 5, 11, 5, 5, 11, 5, 8, 8, 5, 8, 5, 5, 10, 55, 45, 55, 37, 45, 55, 55, 45, 37, 55]","[15611, 15145, 15262, 15101, 15114, 14790, 1118, 1118, 1172, 1172, 1282, 1282, 1257, 1257, 1263, 1263, 1155, 1155, 1124, 1124, 1283, 1283, 1130, 1130, 1284, 1284, 1265, 1265, 1105, 1105, 1092, 1092, 1285, 1285, 1099, 1099, 1279, 1279, 1091, 1091, 8286, 8286, 7405, 7405, 8281, 8281, 8264, 8264, 7412, 7412]","[4495, 21719, 24511, 19463, 7432, 10616, 41298, 41298, 18615, 18615, 25846, 25846, 109157, 109157, 13707, 13707, 16801, 16801, 19570, 19570, 4304, 4304, 8746, 8746, 6982, 6982, 9322, 9322, 11163, 11163, 14214, 14214, 26710, 26710, 233154, 233154, 13306, 13306, 7307, 7307, 16451, 16451, 30150, 30150, 83302, 83302, 13460, 13460, 35902, 35902]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]"
896,"[79, 79, 81, 79, 81, 55, 55, 55, 45, 55, 37, 55, 97, 97, 97, 97, 68, 96, 96, 97, 97, 97, 97, 97, 97, 59, 69, 69, 70, 30, 74, 97, 97, 97, 97, 68, 97, 97, 97, 97, 97, 68, 97, 97, 97, 68, 97, 96, 42, 82]","[12059, 12026, 12665, 11934, 12656, 10222, 10230, 8290, 8290, 10224, 7409, 7409, 14543, 14541, 14628, 14563, 11562, 14413, 14423, 14540, 14554, 14663, 14664, 14665, 14527, 11278, 11565, 11566, 11633, 5776, 11672, 14520, 14521, 14522, 14523, 11539, 14605, 14657, 14658, 14659, 14579, 11540, 14585, 14526, 14618, 11538, 14643, 14395, 7902, 13011]","[23285, 17342, 7959, 8771, 16710, 17198, 3863, 17258, 17258, 3866, 11156, 11156, 130122, 92053, 55075, 66350, 33231, 22410, 15978, 39366, 39050, 65863, 31997, 17346, 37974, 24991, 32899, 261066, 237331, 8773, 32355, 416585, 53172, 191200, 13969, 34691, 84968, 17203, 7152, 29187, 126984, 78580, 82813, 89060, 63963, 24424, 56688, 5587, 84768, 200217]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]"
