user_id,skill_seq,problem_seq,timestamp,correct_seq
1974,"[24, 31, 49, 1, 31, 1, 31, 49, 44, 1, 31, 49, 1, 49, 49, 49, 49, 49, 48, 44, 2, 2, 2, 2, 44, 1, 1, 44, 1, 44, 48, 48, 1, 44, 1, 44, 48, 44, 1, 44, 48, 44, 48, 1, 44, 48, 1, 44, 48, 44]","[338, 338, 339, 339, 339, 364, 364, 364, 385, 385, 270, 270, 270, 9220, 9326, 9248, 9249, 9219, 9016, 8229, 452, 484, 462, 438, 200, 200, 292, 292, 232, 232, 8820, 9019, 358, 358, 225, 225, 8899, 170, 170, 8082, 8787, 8105, 8905, 184, 184, 8853, 291, 291, 8835, 8094]","[23661, 23661, 113305, 113305, 113305, 47609, 47609, 47609, 39025, 39025, 78600, 78600, 78600, 36393, 25185, 19322, 26846, 10925, 19604, 21771, 37227, 34498, 16722, 18466, 58813, 58813, 29626, 29626, 18846, 18846, 21269, 18672, 22004, 22004, 18686, 18686, 13251, 19677, 19677, 15787, 36621, 25349, 26522, 24117, 24117, 18336, 13787, 13787, 10807, 34272]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1]"
2413,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]","[5434, 5493, 5475, 5519, 5670, 5594, 5687, 5753, 5709, 5704, 5577, 5633, 5565, 5469, 5674, 5481, 5701, 5532, 5495, 5493, 5480, 5809, 5751, 5514, 5440, 5579, 5758, 5753, 5442, 5666, 5674, 5589, 5450, 5517, 5504, 5574, 5625, 5492, 5615, 5598, 5494, 5721, 5698, 5581, 5432, 5680, 5557, 5545, 5755, 5512]","[23920, 5656, 39515, 3859, 15922, 19953, 4890, 17468, 6968, 5843, 33172, 80717, 38062, 8875, 2563, 6906, 68718, 164467, 51952, 19171, 17328, 5328, 5125, 7188, 1766, 5890, 5593, 10766, 9688, 43187, 61374, 20656, 17875, 20203, 4688, 17828, 18875, 16110, 18921, 12781, 26015, 23343, 35437, 19797, 14796, 18890, 10874, 12766, 12922, 15703]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]"
1149,"[98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 98, 48, 48, 48, 48, 48, 48, 18, 17, 21, 20, 67, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 67, 20, 20, 20, 20, 20, 20]","[14777, 14736, 14999, 15043, 14974, 14990, 14912, 14913, 14914, 14915, 14922, 14709, 14953, 14954, 14955, 14956, 14926, 14849, 14717, 14873, 8814, 8785, 8803, 8791, 8833, 8792, 3669, 3524, 4148, 4067, 11497, 3888, 3953, 4032, 4011, 3966, 3954, 4027, 4092, 3849, 3996, 3970, 4070, 11531, 3854, 4054, 3852, 3951, 3889, 4012]","[31519, 14847, 7060, 11204, 25607, 10137, 25943, 6975, 10015, 5608, 20358, 17399, 66016, 7023, 14182, 2667, 24165, 11669, 8708, 63137, 251801, 202429, 119660, 24981, 36246, 52843, 25943, 10933, 19345, 43070, 12797, 59514, 44316, 24254, 36870, 14101, 45039, 38989, 34599, 17264, 33766, 35732, 24055, 15947, 38952, 44708, 13687, 2940, 2462, 37972]","[0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]"
3812,"[37, 30, 30, 30, 30, 30, 30, 30, 81, 47, 30, 30, 30, 30, 30, 30, 30, 30, 30, 79, 82, 32, 81, 42, 81, 81, 47, 47, 47, 47, 47, 38, 38, 38, 38, 44, 44, 44, 66, 61, 62, 60, 98, 98, 98, 98, 98, 98, 98, 98]","[7363, 5688, 5622, 5569, 5761, 5764, 5737, 5723, 12558, 8671, 5625, 5574, 5424, 5475, 5447, 5696, 5511, 5673, 5550, 12129, 13039, 6437, 12724, 7851, 12579, 12474, 8739, 8658, 8703, 8725, 8639, 7523, 7490, 7485, 7481, 8122, 8092, 8159, 11419, 11419, 11419, 11336, 15679, 14861, 15198, 15692, 15018, 15280, 15627, 14934]","[15437, 8156, 1922, 1313, 2813, 5703, 2797, 3907, 5297, 66984, 55906, 18297, 13640, 18687, 15813, 17125, 25156, 29391, 7032, 64125, 64610, 23328, 6375, 22516, 4500, 7422, 64766, 187719, 174375, 92437, 89000, 13672, 54375, 14266, 41875, 61266, 29047, 39687, 28203, 28203, 28203, 184640, 60719, 4015, 5297, 7125, 2968, 5391, 7219, 3281]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1]"
4337,"[32, 67, 21, 96, 98, 29, 37, 6, 88, 81, 7, 7, 42, 22, 80, 94, 81, 29, 29, 29, 29, 29, 82, 17, 20, 20, 51, 29, 12, 98, 14, 14, 25, 97, 98, 56, 6, 10, 10, 6, 44, 1, 49, 1, 31, 1, 44, 49, 31, 1]","[6190, 11523, 4132, 14443, 15031, 5000, 1701, 1701, 13597, 12697, 2121, 2122, 7921, 4330, 4330, 14174, 12565, 5071, 5152, 5147, 5164, 5151, 13125, 3542, 3944, 3859, 9695, 4999, 2543, 15296, 2976, 2978, 4449, 14600, 15000, 10437, 1536, 1536, 1460, 1460, 341, 341, 339, 339, 339, 377, 377, 270, 270, 270]","[6365, 14171, 10647, 36150, 12650, 26526, 31651, 31651, 8303, 4775, 18004, 10392, 38845, 28706, 28706, 5365, 4149, 18392, 32331, 12634, 10261, 23135, 43418, 5591, 3919, 4794, 46506, 8596, 7925, 34903, 9343, 11641, 18231, 49173, 36566, 23424, 9447, 9447, 15940, 15940, 20362, 20362, 9134, 9134, 9134, 10324, 10324, 25473, 25473, 25473]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]"
278,"[6, 11, 11, 6, 6, 10, 10, 6, 6, 9, 9, 6, 9, 6, 6, 9, 6, 9, 8, 6, 8, 6, 11, 8, 5, 8, 5, 10, 5, 10, 5, 10, 5, 9, 5, 52, 52, 52, 52, 52, 8, 5, 11, 5, 5, 11, 10, 5, 79, 79]","[1445, 1445, 1529, 1529, 1570, 1570, 1460, 1460, 1380, 1380, 1490, 1490, 1587, 1587, 1436, 1436, 1497, 1497, 1448, 1448, 1366, 1366, 2399, 1113, 1113, 1153, 1153, 1154, 1154, 1136, 1136, 1141, 1141, 1134, 1134, 9846, 9913, 9848, 9907, 9890, 1094, 1094, 1096, 1096, 1155, 1155, 1156, 1156, 11960, 11965]","[11251, 11251, 10313, 10313, 13532, 13532, 5251, 5251, 142350, 142350, 72331, 72331, 54336, 54336, 56382, 56382, 112685, 112685, 76977, 76977, 74326, 74326, 11640, 68388, 68388, 2875, 2875, 2110, 2110, 9984, 9984, 7687, 7687, 19344, 19344, 19407, 11109, 8953, 7594, 3219, 6188, 6188, 8032, 8032, 5718, 5718, 7969, 7969, 7797, 5670]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]"
3151,"[30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 48, 48, 48, 48, 48, 48, 48, 48, 48, 44, 44, 44, 44, 44, 44, 48, 44, 1, 44, 48, 44, 48, 44, 48, 48, 44, 48, 44, 1]","[5693, 5674, 5482, 5590, 5707, 5530, 5697, 5644, 5488, 5727, 5663, 5494, 5492, 5476, 5553, 5434, 5539, 5491, 5504, 5519, 5625, 8802, 8784, 8798, 8789, 8833, 8793, 8832, 8791, 8817, 8040, 8050, 8038, 8074, 8129, 8119, 8905, 8070, 358, 358, 8811, 8105, 9021, 8147, 8932, 8774, 8181, 9023, 302, 302]","[93965, 35229, 13288, 105937, 34210, 4447, 138062, 5435, 5443, 3687, 12745, 16507, 107843, 149641, 29066, 34527, 4016, 47652, 46799, 6152, 5817, 88031, 6964, 13600, 21262, 14201, 157695, 56080, 27862, 39761, 78468, 33758, 19641, 19562, 45443, 10733, 51152, 21840, 40418, 40418, 70356, 38360, 25365, 30903, 13962, 40435, 20811, 17925, 177684, 177684]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1790,"[24, 48, 31, 24, 31, 48, 1, 44, 1, 24, 24, 1, 44, 44, 24, 1, 48, 24, 1, 31, 1, 24, 31, 48, 1, 44, 24, 1, 24, 44, 48, 1, 31, 24, 33, 33, 33, 33, 33, 33, 33, 33, 30, 30, 30, 30, 30, 30, 30, 30]","[148, 148, 148, 195, 195, 195, 195, 133, 133, 133, 256, 256, 256, 350, 350, 350, 252, 252, 252, 252, 323, 323, 323, 323, 346, 346, 346, 201, 201, 201, 327, 327, 327, 327, 6500, 6582, 6725, 6498, 6571, 6539, 6682, 6510, 5444, 5671, 5575, 5656, 5610, 5668, 5506, 5681]","[83815, 83815, 83815, 38376, 38376, 38376, 38376, 49046, 49046, 49046, 211278, 211278, 211278, 3359, 3359, 3359, 5766, 5766, 5766, 5766, 1844, 1844, 1844, 1844, 3969, 3969, 3969, 5438, 5438, 5438, 2672, 2672, 2672, 2672, 11606, 4845, 5048, 5376, 4284, 4800, 5610, 3816, 96967, 15750, 15484, 64108, 182309, 14852, 15967, 16029]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]"
4087,"[79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 30, 30, 30, 79, 79, 30, 79, 30, 30, 30, 100, 100, 100, 100, 100]","[11967, 12201, 11913, 11954, 11955, 11906, 11924, 11977, 11963, 12049, 12191, 11951, 12236, 12289, 12283, 12284, 12290, 12225, 12291, 12288, 12228, 12057, 12292, 12267, 12192, 12279, 12148, 12151, 12103, 12293, 12224, 12275, 12037, 11998, 11930, 5759, 5750, 5635, 12286, 12157, 5809, 12095, 5808, 5664, 5508, 16177, 16210, 16157, 16199, 16219]","[6379, 4417, 8803, 24276, 5378, 5335, 1, 5044, 9528, 6413, 6461, 36333, 5327, 1087, 1362, 1300, 1233, 1224, 1926, 1406, 1223, 2, 5332, 6440, 3643, 2, 3732, 3862, 3584, 4114, 9004, 6513, 7799, 9780, 9160, 5108, 4555, 5003, 3, 0, 0, 1, 4083, 3722, 3618, 8535, 7168, 5001, 4528, 3908]","[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]"
133,"[79, 81, 81, 81, 81, 56, 56, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 33, 32, 32, 32, 32, 32, 32, 32, 32, 33, 32, 81, 42, 42, 34, 34, 6, 10, 10, 6, 46, 35, 34, 35, 34, 46, 46, 34, 35]","[11929, 12534, 12591, 12492, 12592, 10335, 10312, 6536, 6537, 6538, 6539, 6502, 6460, 6483, 6473, 6527, 6472, 6462, 6488, 6492, 6489, 6504, 6068, 6069, 6070, 6071, 6072, 6073, 6074, 5993, 6075, 6075, 12588, 7864, 7788, 6948, 6949, 1489, 1489, 1431, 1431, 6950, 6950, 6950, 6951, 6951, 6951, 6923, 6923, 6923]","[11089, 9538, 10229, 11217, 8716, 22407, 24138, 10368, 4705, 5454, 4898, 5098, 29412, 6763, 15367, 8789, 4585, 5813, 11961, 5277, 7517, 5589, 8250, 5223, 3178, 10058, 14564, 5261, 3789, 3974, 52666, 52666, 12006, 14566, 17845, 4891, 9509, 12958, 12958, 14417, 14417, 81854, 81854, 81854, 10256, 10256, 10256, 4860, 4860, 4860]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
5001,"[11, 6, 6, 11, 11, 6, 82, 58, 104, 104, 104, 104, 44, 7, 44, 7, 38, 38, 38, 38, 38, 38, 38, 38, 0, 9, 9, 0, 9, 0, 0, 11, 0, 9, 11, 0, 94, 98, 98, 98, 98, 98, 47, 42, 42, 42, 42, 42, 42, 42]","[1472, 1472, 1373, 1373, 1438, 1438, 12966, 11019, 11019, 16392, 16387, 16414, 2118, 2118, 1937, 1937, 7613, 7617, 7537, 7616, 7560, 7568, 7625, 7555, 43, 43, 64, 64, 40, 40, 31, 31, 16, 16, 46, 46, 14117, 14756, 14731, 14784, 14881, 14765, 8698, 8020, 7977, 8000, 7949, 7935, 7975, 7996]","[19112, 19112, 8975, 8975, 12761, 12761, 239266, 27734, 27734, 21641, 31594, 13782, 14594, 14594, 20532, 20532, 13688, 6719, 6093, 103766, 96156, 15235, 26922, 60906, 4187, 4187, 4891, 4891, 11343, 11343, 7437, 7437, 4969, 4969, 15578, 15578, 8359, 7594, 11860, 40516, 17735, 12438, 58890, 64282, 28297, 6344, 34812, 27266, 205328, 8047]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]"
3955,"[45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 45, 58, 45, 58, 58, 45, 58, 58, 58, 58, 58, 58, 58, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 30, 30, 30, 30, 30, 30, 30, 98, 98]","[8353, 8353, 8415, 8415, 8416, 8416, 8320, 8320, 8349, 8349, 8350, 8350, 8325, 8325, 8356, 8356, 8357, 8357, 8319, 8319, 8400, 8400, 8401, 8401, 10879, 10850, 11133, 10821, 10876, 11131, 10947, 12521, 12872, 12873, 12802, 12440, 12411, 12773, 12504, 12636, 12609, 5456, 5477, 5435, 5439, 5500, 5722, 5650, 14932, 14969]","[2362, 2362, 1455, 1455, 2231, 2231, 1661, 1661, 1594, 1594, 3750, 3750, 40341, 40341, 1302, 1302, 26436, 26436, 8837, 8837, 2452, 2452, 1554, 1554, 1775, 2253, 1281, 12720, 9205, 1813, 5761, 9048, 3262, 3420, 27934, 2863, 34356, 40863, 5078, 6500, 19293, 16228, 8073, 24065, 9665, 6777, 6877, 6723, 48232, 44850]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]"
4681,"[6, 26, 58, 58, 58, 58, 49, 31, 1, 1, 24, 48, 31, 31, 24, 1, 1, 31, 49, 24, 31, 1, 31, 1, 49, 31, 24, 1, 48, 24, 1, 31, 49, 1, 31, 24, 1, 31, 49, 1, 31, 20, 20, 20, 20, 20, 20, 20, 20, 4]","[1513, 4713, 10905, 11061, 11074, 10898, 348, 348, 348, 211, 211, 211, 211, 375, 375, 375, 151, 151, 151, 177, 177, 177, 181, 181, 181, 363, 363, 363, 237, 237, 237, 237, 215, 215, 215, 283, 283, 283, 163, 163, 163, 4011, 3888, 3968, 4068, 4027, 3852, 3965, 3854, 929]","[41506, 19460, 93941, 24634, 13682, 17008, 64477, 64477, 64477, 11238, 11238, 11238, 11238, 15368, 15368, 15368, 163802, 163802, 163802, 16677, 16677, 16677, 155484, 155484, 155484, 21688, 21688, 21688, 24291, 24291, 24291, 24291, 17156, 17156, 17156, 16125, 16125, 16125, 16985, 16985, 16985, 40439, 32219, 7985, 2640, 89765, 1938, 3140, 3719, 28378]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1]"
3901,"[37, 55, 79, 79, 58, 81, 81, 81, 81, 81, 81, 81, 81, 81, 81, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 82, 38, 38, 38, 38, 38, 38, 38, 42, 82, 42, 42, 42, 42, 42, 96, 56, 56, 56, 56, 56, 17, 30, 30, 30]","[7432, 7432, 11949, 12111, 10796, 12750, 12728, 12701, 12698, 12770, 12611, 12530, 12563, 12391, 12521, 13073, 13132, 13045, 12991, 13114, 13016, 12946, 13153, 13124, 13144, 12978, 7448, 7441, 7463, 7516, 7477, 7478, 7531, 7908, 13120, 7799, 7928, 7909, 7912, 7933, 14487, 10286, 10461, 10402, 10464, 10419, 3545, 5431, 5711, 5653]","[33849, 33849, 27960, 9158, 172249, 33479, 8692, 6046, 32500, 11660, 6973, 19734, 10638, 6606, 5446, 22149, 5231, 50713, 98390, 3803, 26869, 29693, 4611, 53579, 18225, 40548, 61051, 24228, 24383, 27420, 15941, 17126, 26942, 72829, 167791, 16513, 6280, 14115, 15041, 88062, 21192, 47709, 23795, 85006, 34337, 68589, 29452, 79277, 13107, 6612]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]"
931,"[32, 33, 33, 33, 32, 32, 32, 46, 39, 46, 39, 46, 39, 39, 46, 46, 39, 46, 35, 34, 46, 34, 35, 46, 35, 34, 46, 46, 46, 82, 82, 82, 82, 82, 82, 82, 42, 42, 42, 42, 42, 82, 82, 82, 82, 82, 82, 82, 82, 82]","[6224, 6614, 6692, 6628, 6072, 5931, 5990, 7666, 7666, 7635, 7635, 7672, 7672, 7650, 7650, 7654, 7654, 7006, 7006, 7006, 7134, 7134, 7134, 7135, 7135, 7135, 8610, 8543, 8592, 12915, 12921, 13032, 12941, 12975, 12988, 13038, 7855, 7906, 7803, 7811, 7792, 12927, 13141, 12943, 13077, 13111, 13149, 13075, 13150, 13090]","[5093, 13172, 16891, 7688, 13886, 10535, 12441, 22139, 22139, 13211, 13211, 11219, 11219, 10120, 10120, 151194, 151194, 87259, 87259, 87259, 67195, 67195, 67195, 468032, 468032, 468032, 10466, 4651, 14764, 9574, 18867, 12923, 13434, 6624, 60700, 237106, 112753, 202990, 31001, 31048, 24124, 44327, 46904, 79450, 49826, 46139, 42139, 37515, 58686, 69436]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]"
4751,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 20, 20, 20, 20, 20, 20, 27, 20, 27, 27, 27, 20, 20, 20, 26, 15, 15, 16, 15, 15, 15, 15, 66, 6, 10, 10, 6, 29, 29, 29, 7, 44, 44, 7, 44, 7, 44, 7, 99]","[2770, 2761, 2779, 2803, 2783, 2795, 2749, 2824, 2794, 2832, 2732, 3922, 4041, 4016, 3869, 4017, 3950, 4944, 4051, 4943, 4899, 4945, 4050, 3948, 3880, 4655, 3234, 3377, 3478, 3369, 3343, 3399, 3225, 11471, 1378, 1378, 1570, 1570, 5120, 5186, 4997, 1942, 1942, 1944, 1944, 1943, 1943, 2036, 2036, 15743]","[80442, 7558, 17165, 40364, 3850, 4793, 10690, 91176, 43122, 18527, 41860, 22186, 66978, 68762, 52936, 57747, 25412, 2648, 44002, 2112, 26320, 1541, 1802, 25798, 46306, 16156, 134453, 111812, 71031, 79344, 5515, 6078, 45610, 11635, 49859, 49859, 5453, 5453, 19234, 26678, 32599, 5656, 5656, 3859, 3859, 22000, 22000, 6141, 6141, 7402]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]"
3592,"[49, 49, 49, 51, 23, 29, 23, 29, 29, 23, 29, 23, 22, 29, 11, 9, 6, 10, 10, 6, 37, 6, 6, 9, 6, 9, 4, 14, 14, 6, 40, 6, 40, 7, 7, 7, 7, 7, 44, 7, 44, 7, 44, 7, 7, 44, 11, 0, 0, 9]","[9232, 9146, 9328, 9666, 4386, 4386, 4396, 4396, 4392, 4392, 4376, 4376, 4361, 5396, 2440, 2255, 1391, 1391, 1466, 1466, 1735, 1735, 1469, 1469, 1485, 1485, 964, 2985, 3005, 1593, 1593, 1599, 1599, 1922, 1924, 1972, 1982, 2025, 1926, 1926, 2035, 2035, 1937, 1937, 2055, 2055, 11, 11, 12, 12]","[17214, 14332, 12726, 52618, 694230, 694230, 12526, 12526, 9706, 9706, 11301, 11301, 851286, 1482340, 364676, 14422416, 54184, 54184, 8298, 8298, 747583, 747583, 177347, 177347, 288194, 288194, 81470, 52128, 10023, 41183, 41183, 31159, 31159, 22238, 8643, 15027, 9745, 6124, 41739, 41739, 17077, 17077, 14730, 14730, 14507, 14507, 44546, 44546, 151427, 151427]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]"
1509,"[30, 30, 30, 30, 30, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 14, 6, 6, 14, 40, 6, 6, 14, 40, 6, 44, 48, 48, 13, 13, 13, 13, 13, 13, 13, 12, 13, 12, 12, 13, 13, 12, 13, 12, 12, 13, 12]","[5676, 5459, 5639, 5510, 5689, 10277, 10259, 10252, 10274, 10257, 10275, 10251, 10261, 10256, 10274, 10255, 10252, 10261, 1407, 1407, 1393, 1393, 1516, 1516, 1628, 1628, 1599, 1599, 8181, 8801, 8794, 2723, 2714, 2743, 2819, 2803, 2778, 2502, 2502, 2523, 2523, 2478, 2478, 2469, 2469, 2510, 2510, 2522, 2522, 2471]","[5281, 10390, 5437, 49203, 21547, 4906, 11750, 4125, 9813, 4672, 13844, 8828, 12171, 9672, 3656, 8360, 4047, 7015, 4062125, 4062125, 21859, 21859, 665219, 665219, 40312, 40312, 21437, 21437, 14453, 30765, 24172, 60977, 64847, 17248, 58843, 25797, 94203, 146086, 146086, 12312, 12312, 29703, 29703, 21937, 21937, 10406, 10406, 13735, 13735, 9234]","[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]"
2041,"[119, 98, 58, 58, 58, 58, 58, 58, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 45, 58, 58, 45, 58, 45, 58, 45, 45, 58, 58, 45, 58, 45, 45, 58, 58, 45, 58, 104, 60, 98, 103, 103, 103, 103]","[17570, 15460, 11060, 11025, 10843, 10907, 10941, 11010, 8351, 8351, 8352, 8352, 8254, 8254, 8388, 8388, 8389, 8389, 8255, 8255, 8421, 8421, 8422, 8422, 8345, 8345, 8402, 8402, 8403, 8403, 8353, 8353, 8415, 8415, 8416, 8416, 8305, 8305, 8374, 8374, 8375, 8375, 11089, 11089, 11401, 15010, 16290, 16284, 16278, 16277]","[34028, 16352, 31959, 49436, 18298, 18319, 15489, 28873, 6883, 6883, 45415, 45415, 31012, 31012, 1423, 1423, 22131, 22131, 3195, 3195, 670, 670, 1142, 1142, 5202, 5202, 801, 801, 893, 893, 8080, 8080, 849, 849, 1431, 1431, 3754, 3754, 1326, 1326, 1035, 1035, 26089, 26089, 39915, 22056, 49784, 28333, 20337, 11935]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]"
